78.47405826 17.70150706 78.47905826 17.69650706 1543.893459
78.47405826 17.69650706 78.47905826 17.69150706 31.70230487
78.47905826 17.69650706 78.48405826 17.69150706 1214.802934
78.47905826 17.69150706 78.48405826 17.68650706 1952.77774
78.47905826 17.68650706 78.48405826 17.68150706 2382.25918
78.47905826 17.68150706 78.48405826 17.67650706 2190.502926
78.53405826 17.63650706 78.53905826 17.63150706 1813.903789
78.53905826 17.64150706 78.54405826 17.63650706 2265.333147
78.53905826 17.63650706 78.54405826 17.63150706 504.6509074
78.54405826 17.64150706 78.54905826 17.63650706 1588.442209
78.54905826 17.64150706 78.55405826 17.63650706 1722.965439
78.55405826 17.64150706 78.55905826 17.63650706 580.5858865
78.55405826 17.63650706 78.55905826 17.63150706 222.2224577
78.55905826 17.63650706 78.56405826 17.63150706 995.456004
78.56405826 17.63650706 78.56905826 17.63150706 939.1268321
78.56405826 17.63150706 78.56905826 17.62650706 2315.454182
78.53405826 17.63150706 78.53905826 17.62650706 2839.029579
78.53405826 17.62650706 78.53905826 17.62150706 1408.286009
78.53405826 17.62150706 78.53905826 17.61650706 325.9862514
78.53905826 17.62150706 78.54405826 17.61650706 760.8889906
78.53905826 17.61650706 78.54405826 17.61150706 271.1627239
78.54405826 17.61650706 78.54905826 17.61150706 1363.882009
78.51905826 17.61650706 78.52405826 17.61150706 1395.468901
78.51905826 17.61150706 78.52405826 17.60650706 1692.951365
78.51905826 17.60650706 78.52405826 17.60150706 2406.005908
78.51905826 17.60150706 78.52405826 17.59650706 3427.146554
78.52405826 17.62150706 78.52905826 17.61650706 4968.305688
78.52405826 17.61650706 78.52905826 17.61150706 1370.901009
78.48905826 17.67150706 78.49405826 17.66650706 621.1781463
78.49405826 17.68650706 78.49905826 17.68150706 528.7165913
78.49405826 17.68150706 78.49905826 17.67650706 1395.630454
78.49405826 17.67650706 78.49905826 17.67150706 1545.879519
78.49405826 17.67150706 78.49905826 17.66650706 1003.838991
78.49905826 17.69150706 78.50405826 17.68650706 1274.010032
78.49905826 17.68650706 78.50405826 17.68150706 2877.760868
78.50405826 17.70150706 78.50905826 17.69650706 3105.022314
78.50405826 17.69650706 78.50905826 17.69150706 2923.881405
78.50405826 17.69150706 78.50905826 17.68650706 1211.195438
78.50905826 17.70650706 78.51405826 17.70150706 3143.272101
78.50905826 17.70150706 78.51405826 17.69650706 1882.653371
78.51405826 17.71650706 78.51905826 17.71150706 16.37876661
78.51405826 17.71150706 78.51905826 17.70650706 1469.272472
78.51405826 17.70650706 78.51905826 17.70150706 2678.942102
78.51905826 17.72150706 78.52405826 17.71650706 573.2809177
78.51905826 17.71650706 78.52405826 17.71150706 1489.923341
78.52405826 17.72150706 78.52905826 17.71650706 1272.064992
78.52905826 17.72150706 78.53405826 17.71650706 567.8898856
78.53405826 17.72150706 78.53905826 17.71650706 550.240285
78.53905826 17.72150706 78.54405826 17.71650706 1007.794854
78.54405826 17.72650706 78.54905826 17.72150706 2325.225074
78.54405826 17.72150706 78.54905826 17.71650706 1344.42047
78.54905826 17.72650706 78.55405826 17.72150706 553.516043
78.55405826 17.72650706 78.55905826 17.72150706 1079.451142
78.55905826 17.73150706 78.56405826 17.72650706 1481.048561
78.55905826 17.72650706 78.56405826 17.72150706 22.87841673
78.56405826 17.73150706 78.56905826 17.72650706 1798.663516
78.56905826 17.73150706 78.57405826 17.72650706 801.2264423
78.57405826 17.73150706 78.57905826 17.72650706 537.1885324
78.57905826 17.73150706 78.58405826 17.72650706 808.3889708
78.58405826 17.73150706 78.58905826 17.72650706 1397.749407
78.50905826 17.59150706 78.51405826 17.58650706 533.9924812
78.51405826 17.60150706 78.51905826 17.59650706 5830.954325
78.51405826 17.59150706 78.51905826 17.58650706 2102.182221
78.51405826 17.58650706 78.51905826 17.58150706 899.8782239
78.51405826 17.58150706 78.51905826 17.57650706 2120.317417
78.51905826 17.58150706 78.52405826 17.57650706 2901.745474
78.52405826 17.58650706 78.52905826 17.58150706 1612.942979
78.52405826 17.58150706 78.52905826 17.57650706 694.2573388
78.51405826 17.70150706 78.51905826 17.69650706 557.7363399
78.51905826 17.70150706 78.52405826 17.69650706 1620.608406
78.52405826 17.70150706 78.52905826 17.69650706 1106.415261
78.52905826 17.70150706 78.53405826 17.69650706 665.0148705
78.53405826 17.70150706 78.53905826 17.69650706 666.0905685
78.53905826 17.70150706 78.54405826 17.69650706 2610.646728
78.54405826 17.70650706 78.54905826 17.70150706 811.2252472
78.54905826 17.70650706 78.55405826 17.70150706 793.4498047
78.55405826 17.70650706 78.55905826 17.70150706 104.1790882
78.55405826 17.70150706 78.55905826 17.69650706 620.0923656
78.55905826 17.70150706 78.56405826 17.69650706 963.4332157
78.55905826 17.69650706 78.56405826 17.69150706 648.5169129
78.56405826 17.69650706 78.56905826 17.69150706 877.4571915
78.49405826 17.66650706 78.49905826 17.66150706 2342.373241
78.49405826 17.66150706 78.49905826 17.65650706 1313.668817
78.49905826 17.66650706 78.50405826 17.66150706 2336.081114
78.50405826 17.66650706 78.50905826 17.66150706 1101.192211
78.50905826 17.66650706 78.51405826 17.66150706 1375.102765
78.50905826 17.66150706 78.51405826 17.65650706 2201.221552
78.51405826 17.66650706 78.51905826 17.66150706 1760.769423
78.51405826 17.66150706 78.51905826 17.65650706 799.6179857
78.51905826 17.66650706 78.52405826 17.66150706 2388.835741
78.51905826 17.66150706 78.52405826 17.65650706 2759.977043
78.52405826 17.66150706 78.52905826 17.65650706 4560.770237
78.55405826 17.56650706 78.55905826 17.56150706 6357.643893
78.51905826 17.56650706 78.52405826 17.56150706 9753.327584
78.52405826 17.56650706 78.52905826 17.56150706 4354.583816
78.55405826 17.57150706 78.55905826 17.56650706 5636.192255
78.53405826 17.56650706 78.53905826 17.56150706 4222.177437
78.52905826 17.56650706 78.53405826 17.56150706 2126.867835
78.55405826 17.56150706 78.55905826 17.55650706 3799.011294
78.54905826 17.57150706 78.55405826 17.56650706 5162.444313
78.54405826 17.60650706 78.54905826 17.60150706 3914.057656
78.54405826 17.62150706 78.54905826 17.61650706 2459.834513
78.54905826 17.62150706 78.55405826 17.61650706 213.4822756
78.54905826 17.61650706 78.55405826 17.61150706 173.4204969
78.53905826 17.58150706 78.54405826 17.57650706 2707.15312
78.54405826 17.57150706 78.54905826 17.56650706 3402.879441
78.45905826 17.66150706 78.46405826 17.65650706 797.4642927
78.46405826 17.67150706 78.46905826 17.66650706 1932.637118
78.46405826 17.66650706 78.46905826 17.66150706 897.5282475
78.46405826 17.66150706 78.46905826 17.65650706 584.9391414
78.46905826 17.67150706 78.47405826 17.66650706 5875.607601
78.46905826 17.66650706 78.47405826 17.66150706 2184.235943
78.46905826 17.67650706 78.47405826 17.67150706 2884.673536
78.47405826 17.68150706 78.47905826 17.67650706 3771.936473
78.47405826 17.67650706 78.47905826 17.67150706 392.6379714
78.54405826 17.60150706 78.54905826 17.59650706 4913.331943
78.52405826 17.62650706 78.52905826 17.62150706 5420.150911
78.51905826 17.56150706 78.52405826 17.55650706 1332.434776
78.52405826 17.57650706 78.52905826 17.57150706 792.9201398
78.51405826 17.62650706 78.51905826 17.62150706 3113.87752
78.51405826 17.62150706 78.51905826 17.61650706 1081.058008
78.51905826 17.62650706 78.52405826 17.62150706 1085.538687
78.54905826 17.60150706 78.55405826 17.59650706 6255.959657
78.52905826 17.58650706 78.53405826 17.58150706 1372.696622
78.53405826 17.58650706 78.53905826 17.58150706 1157.186273
78.52905826 17.61650706 78.53405826 17.61150706 1193.420419
78.52905826 17.61150706 78.53405826 17.60650706 532.3514138
78.53405826 17.61150706 78.53905826 17.60650706 1453.85793
78.53905826 17.61150706 78.54405826 17.60650706 41.3956947
78.53905826 17.60650706 78.54405826 17.60150706 1562.012713
78.55405826 17.60150706 78.55905826 17.59650706 2808.644222
78.55905826 17.60150706 78.56405826 17.59650706 1612.443555
78.56405826 17.60150706 78.56905826 17.59650706 3899.454265
78.56405826 17.59650706 78.56905826 17.59150706 1390.367966
78.50905826 17.61650706 78.51405826 17.61150706 1844.658882
78.50905826 17.61150706 78.51405826 17.60650706 1898.487867
78.51405826 17.61150706 78.51905826 17.60650706 1743.163651
78.53905826 17.60150706 78.54405826 17.59650706 1892.33737
78.53405826 17.61650706 78.53905826 17.61150706 1743.143634
78.52905826 17.62650706 78.53405826 17.62150706 1093.012339
78.52905826 17.60650706 78.53405826 17.60150706 1488.433801
78.54405826 17.58150706 78.54905826 17.57650706 2062.910082
78.54905826 17.58150706 78.55405826 17.57650706 868.0417012
78.54905826 17.57650706 78.55405826 17.57150706 1911.71845
78.55405826 17.57650706 78.55905826 17.57150706 2218.865768
78.52405826 17.56150706 78.52905826 17.55650706 1485.661269
78.54405826 17.56150706 78.54905826 17.55650706 3156.368058
78.52905826 17.57650706 78.53405826 17.57150706 709.7700789
78.54405826 17.59650706 78.54905826 17.59150706 603.7209986
78.54905826 17.59650706 78.55405826 17.59150706 608.0690292
78.55405826 17.59650706 78.55905826 17.59150706 451.7081267
78.52405826 17.60650706 78.52905826 17.60150706 1000.843724
78.52405826 17.60150706 78.52905826 17.59650706 1202.345317
78.52405826 17.61150706 78.52905826 17.60650706 677.5193861
78.52905826 17.58150706 78.53405826 17.57650706 586.3740736
78.53405826 17.58150706 78.53905826 17.57650706 2993.730535
78.52905826 17.60150706 78.53405826 17.59650706 3062.427968
78.52905826 17.62150706 78.53405826 17.61650706 934.9436343
78.54905826 17.63650706 78.55405826 17.63150706 609.1356509
78.55405826 17.63150706 78.55905826 17.62650706 745.3848511
78.55905826 17.63150706 78.56405826 17.62650706 882.9845003
78.55905826 17.62650706 78.56405826 17.62150706 2368.105881
78.56405826 17.62650706 78.56905826 17.62150706 5849.391408
78.51405826 17.61650706 78.51905826 17.61150706 2035.986015
78.53405826 17.60650706 78.53905826 17.60150706 1759.857533
78.53405826 17.60150706 78.53905826 17.59650706 1770.733582
78.51905826 17.58650706 78.52405826 17.58150706 1144.926479
78.53405826 17.56150706 78.53905826 17.55650706 1563.553558
78.55405826 17.58150706 78.55905826 17.57650706 2838.503747
78.51905826 17.62150706 78.52405826 17.61650706 1454.316134
78.54405826 17.61150706 78.54905826 17.60650706 360.0827532
78.54905826 17.60650706 78.55405826 17.60150706 1963.974909
78.50905826 17.64150706 78.51405826 17.63650706 1840.179282
78.47405826 17.72650706 78.47905826 17.72150706 9.625642028
78.47905826 17.67650706 78.48405826 17.67150706 304.050625
78.48405826 17.67650706 78.48905826 17.67150706 2755.425192
78.48405826 17.67150706 78.48905826 17.66650706 1930.203588
78.48405826 17.66650706 78.48905826 17.66150706 1256.88212
78.55905826 17.56650706 78.56405826 17.56150706 2523.734014
78.55905826 17.57150706 78.56405826 17.56650706 2985.206151
78.53905826 17.57650706 78.54405826 17.57150706 5616.947352
78.55905826 17.59150706 78.56405826 17.58650706 4076.44392
78.56405826 17.59150706 78.56905826 17.58650706 2825.195602
78.55905826 17.57650706 78.56405826 17.57150706 2155.669092
78.53405826 17.57650706 78.53905826 17.57150706 2254.436098
78.54405826 17.57650706 78.54905826 17.57150706 4114.418931
78.56405826 17.58650706 78.56905826 17.58150706 4467.593321
78.56905826 17.58650706 78.57405826 17.58150706 4883.909907
78.56905826 17.58150706 78.57405826 17.57650706 5720.999055
78.55905826 17.59650706 78.56405826 17.59150706 602.211383
78.55405826 17.60650706 78.55905826 17.60150706 449.3944044
78.52405826 17.64150706 78.52905826 17.63650706 1978.00151
78.52905826 17.64150706 78.53405826 17.63650706 941.3005807
78.52405826 17.64650706 78.52905826 17.64150706 968.2321945
78.51405826 17.64150706 78.51905826 17.63650706 1401.222885
78.51405826 17.64650706 78.51905826 17.64150706 1566.113685
78.52905826 17.64650706 78.53405826 17.64150706 797.8116203
78.51405826 17.63650706 78.51905826 17.63150706 2700.532442
78.51905826 17.64150706 78.52405826 17.63650706 966.3533188
78.51905826 17.63650706 78.52405826 17.63150706 709.8297334
78.51905826 17.64650706 78.52405826 17.64150706 1926.487635
78.52405826 17.63650706 78.52905826 17.63150706 17.70978017
78.49405826 17.64650706 78.49905826 17.64150706 3480.744551
78.49905826 17.64650706 78.50405826 17.64150706 1053.027196
78.50405826 17.64650706 78.50905826 17.64150706 2710.515556
78.50905826 17.65150706 78.51405826 17.64650706 1508.314676
78.50905826 17.64650706 78.51405826 17.64150706 2541.628589
78.54405826 17.55650706 78.54905826 17.55150706 851.7425114
78.51405826 17.56650706 78.51905826 17.56150706 3526.049496
78.45405826 17.67150706 78.45905826 17.66650706 2502.298267
78.45405826 17.66150706 78.45905826 17.65650706 1250.3277
78.46405826 17.65650706 78.46905826 17.65150706 1449.938933
78.46905826 17.65650706 78.47405826 17.65150706 1877.989199
78.46905826 17.65150706 78.47405826 17.64650706 3571.847136
78.47405826 17.65150706 78.47905826 17.64650706 6182.075754
78.52905826 17.56150706 78.53405826 17.55650706 2250.789153
78.46405826 17.64650706 78.46905826 17.64150706 1551.936209
78.52905826 17.59650706 78.53405826 17.59150706 349.2135617
78.53405826 17.59650706 78.53905826 17.59150706 57.64502934
78.53405826 17.64150706 78.53905826 17.63650706 2830.414539
78.54405826 17.64650706 78.54905826 17.64150706 3130.58168
78.54905826 17.65150706 78.55405826 17.64650706 2157.621928
78.54905826 17.64650706 78.55405826 17.64150706 876.7101162
78.55405826 17.65650706 78.55905826 17.65150706 382.6982287
78.55405826 17.65150706 78.55905826 17.64650706 1311.029586
78.55905826 17.66150706 78.56405826 17.65650706 308.6300508
78.55905826 17.65650706 78.56405826 17.65150706 828.5807335
78.56405826 17.66650706 78.56905826 17.66150706 500.4578777
78.56405826 17.66150706 78.56905826 17.65650706 1094.854529
78.56905826 17.66650706 78.57405826 17.66150706 1401.334481
78.57405826 17.67150706 78.57905826 17.66650706 2708.714917
78.57405826 17.66650706 78.57905826 17.66150706 2779.41994
78.57905826 17.66650706 78.58405826 17.66150706 868.7068121
78.58405826 17.66650706 78.58905826 17.66150706 2360.74304
78.52905826 17.65650706 78.53405826 17.65150706 841.5357755
78.52905826 17.65150706 78.53405826 17.64650706 852.0033936
78.53405826 17.65650706 78.53905826 17.65150706 1536.237621
78.53905826 17.65650706 78.54405826 17.65150706 1303.828687
78.54405826 17.65650706 78.54905826 17.65150706 883.6123917
78.54905826 17.65650706 78.55405826 17.65150706 254.2870965
78.52405826 17.65650706 78.52905826 17.65150706 2313.932639
78.53405826 17.65150706 78.53905826 17.64650706 1148.787212
78.53905826 17.65150706 78.54405826 17.64650706 797.706021
78.53905826 17.64650706 78.54405826 17.64150706 1788.453838
78.45905826 17.69150706 78.46405826 17.68650706 1488.862984
78.44905826 17.69650706 78.45405826 17.69150706 1255.057846
78.45405826 17.69650706 78.45905826 17.69150706 1608.601602
78.45405826 17.69150706 78.45905826 17.68650706 91.10971932
78.46405826 17.69150706 78.46905826 17.68650706 34.09642567
78.46405826 17.68650706 78.46905826 17.68150706 606.4468652
78.46905826 17.68150706 78.47405826 17.67650706 3822.544657
78.46905826 17.68650706 78.47405826 17.68150706 1699.517073
78.47405826 17.68650706 78.47905826 17.68150706 471.9527313
78.45405826 17.68650706 78.45905826 17.68150706 337.8114007
78.45905826 17.68650706 78.46405826 17.68150706 834.0096151
78.45905826 17.70150706 78.46405826 17.69650706 498.5054517
78.45905826 17.69650706 78.46405826 17.69150706 383.2396367
78.51905826 17.55650706 78.52405826 17.55150706 1615.028064
78.52905826 17.55650706 78.53405826 17.55150706 1565.792395
78.52405826 17.55650706 78.52905826 17.55150706 248.9969047
78.51405826 17.56150706 78.51905826 17.55650706 627.1586149
78.47905826 17.65150706 78.48405826 17.64650706 3984.704809
78.47405826 17.66150706 78.47905826 17.65650706 731.1212846
78.47405826 17.65650706 78.47905826 17.65150706 5434.218295
78.47905826 17.65650706 78.48405826 17.65150706 4081.923004
78.54405826 17.65150706 78.54905826 17.64650706 406.5684735
78.50905826 17.58150706 78.51405826 17.57650706 32.05201295
78.55905826 17.56150706 78.56405826 17.55650706 1346.483911
78.56405826 17.56150706 78.56905826 17.55650706 1006.596897
78.47905826 17.71650706 78.48405826 17.71150706 1358.347924
78.47905826 17.71150706 78.48405826 17.70650706 277.4024759
78.48405826 17.71150706 78.48905826 17.70650706 938.4681706
78.48905826 17.71150706 78.49405826 17.70650706 240.5537078
